doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
186,18,30.0,0.5,956.0111721716394,273.69106795961034,8.050138166141128,2.200551992425301,0.0029676918456950914,0.0006768594677304264,0.16329621068182784
186,0,30.0,0.5,956.08907965055,274.00033341005997,7.897395462029185,2.2204870825769887,0.0015819168610359234,0.0008479774774755326,0.15828442154260222
186,6,30.0,0.5,954.97174727203,273.1536259283268,7.678332116794516,2.183745077298002,0.00258870465849535,0.0018555873805607113,0.17223940384022868
187,12,30.0,0.5,955.5002611034491,273.1644965124084,7.827214947356091,2.1944322122715665,0.0019809568144161342,0.0007658542966585302,0.14556325596561562
187,18,30.0,0.5,957.6460199106789,273.9321625558857,7.387324956881968,2.200326388366909,0.0010796113664441748,0.0015233439013648759,0.16449039727726972
187,0,30.0,0.5,957.2103921456835,272.4053429116744,8.534446582469695,2.2113738109762893,0.0025260387956313347,0.0012956945000612231,0.15591325644921505
187,6,30.0,0.5,955.8982377666908,273.130954180448,7.465170628676824,2.203994693726022,0.0013371382887842256,0.0006247905152772609,0.1621473719089625
187,12,30.0,0.5,955.4789485255112,273.40542658705454,7.510164479535042,2.203104727541808,0.0022629471342655,0.0009278954929122993,0.15059589683203797
188,18,30.0,0.5,955.5399732844671,273.5198233781056,7.671933474568693,2.1887273620744585,0.0011713283880939458,0.0012805583246614518,0.16543816930645752
188,0,30.0,0.5,956.0124229323656,273.02530938134277,8.174717752291638,2.1884305860277053,0.0028937347949919297,0.0017785251750257513,0.15743389071907987
188,6,30.0,0.5,954.3550416194163,273.2824313131567,7.776958654037865,2.203225046602899,0.0015834477743607218,0.0015613077344220107,0.14744743047940284
188,12,30.0,0.5,955.0993532270879,272.0060446126414,7.386103447728279,2.1863589400618166,0.00145292938335479,0.0014328247421823996,0.1538818390173015
188,18,30.0,0.5,953.6670077574821,272.9060810016932,8.117611431946631,2.194681222497107,0.0012582728081326686,0.0012440493349121222,0.15136668364018305
188,0,30.0,0.5,955.7136436400093,273.4469559529084,7.945003545551939,2.2050091732908585,0.002892004386678096,0.0009480259757212014,0.1584141547650124
189,6,30.0,0.5,955.9404118948004,272.7140504723255,7.871655166464511,2.1901767572772326,0.0024238074848826107,0.0006788673669788918,0.14148470106092711
189,12,30.0,0.5,954.7887918148017,273.219685030913,7.90929435245012,2.216053559623618,0.002483321777436177,0.0011136140518491432,0.15274901925779383
189,18,30.0,0.5,956.824694379573,273.3986241728227,8.397360320774185,2.212239363442379,0.001998809122760489,0.0005427777408669389,0.1567556491195133
189,0,30.0,0.5,954.0036384427156,272.9889079297284,8.319086349650796,2.184285800016617,0.001949455570540967,0.0008165838339002759,0.1528928247306071
189,6,30.0,0.5,953.743692998476,273.23040866262016,7.442078058809061,2.1906762875681802,0.0012200424859829533,0.0011487250638089897,0.16579199608183534
190,12,30.0,0.5,955.4111508872317,272.6488044144696,8.119821779791398,2.1771422275550507,0.0021196821911679837,0.0011279077785078726,0.15982278243376846
190,18,30.0,0.5,956.2123961119763,273.0118586840768,7.732199388066328,2.1921740863745187,0.001493832990217581,0.0005664431464954886,0.1517676990190278
190,0,30.0,0.5,956.8277919261126,273.4052657761533,7.751599543051936,2.207663884765724,0.002954290665600812,0.0013835902302879368,0.15376933365564396
190,6,30.0,0.5,954.6635142157685,273.1636373136966,7.078840822241364,2.1958610505772516,0.002593161880030295,0.0013245263837798544,0.15431901945331303
190,12,30.0,0.5,956.1795815090386,272.77687814850293,7.520087210303331,2.20460797243616,0.0018259841203857752,0.0006171564560313692,0.1551552689644504
190,18,30.0,0.5,955.0408624905593,273.16724477752143,7.312066513512894,2.1847766568171827,0.001302682517383066,0.0019147445786906589,0.13262559183986847
191,0,30.0,0.5,954.88518216675,273.39743413860407,7.789071855766349,2.2079797525458194,0.002570663382277568,0.0006490741684262902,0.14762679976506776
191,6,30.0,0.5,955.9198762678807,272.00015118152555,7.846749139208382,2.1944489077207168,0.001244107534162632,0.0017822512268560041,0.13555755718273058
191,12,30.0,0.5,955.666914564675,273.5896513742402,6.887880205421002,2.2001216968228294,0.001378667506994141,0.0005004645978725089,0.162944638860015
191,18,30.0,0.5,953.4165435125984,272.8269794705896,7.488447303384535,2.1990712549860696,0.001423041035488455,0.0018234216425680747,0.14931321424822522
191,0,30.0,0.5,956.4477887655689,273.19284431573874,7.816478582103603,2.1872845147910773,0.002113781276546189,0.0005295795983064689,0.14774818071961218
192,6,30.0,0.5,956.3296214148706,273.563715364951,7.4088097118917755,2.1884691566826024,0.0025741133079807323,0.001636718047838174,0.1584094471734485
192,12,30.0,0.5,954.3022180385893,272.26424768714475,7.668456851090423,2.2096779446900343,0.0016286297574493844,0.0010425362169503795,0.1534246104960846
192,18,30.0,0.5,955.3018041234768,272.5803567796,7.540043026826413,2.203989921575017,0.001169339628550579,0.0016073252002044799,0.13767491324118858
192,0,30.0,0.5,955.3782199330894,272.7757958241519,7.522178541495114,2.2105004904155345,0.0019290769270488384,0.0011026178081374677,0.14801210998112493
192,6,30.0,0.5,955.1230221126787,272.5131864828256,7.323304704374397,2.2032465823550256,0.002496220482319871,0.0006063618834977626,0.1451294106165898
192,12,30.0,0.5,954.2901713729837,273.75752481642576,7.024775506658336,2.201429906348092,0.0014433276861747766,0.0016512600430930462,0.1307956818891953
193,18,30.0,0.5,954.1469510556271,272.4466640143338,7.038373261308145,2.1827398938133324,0.0014398490960787485,0.0006068790279820475,0.1410981947160198
193,0,30.0,0.5,954.7710881030969,272.5822704856622,7.572752807962659,2.1972963330323885,0.002894454054693422,0.001883180653941827,0.1459255181107412
193,6,30.0,0.5,955.9474089348712,272.947232520582,7.350931651352571,2.199726156795963,0.002908307454238356,0.0005764610536874921,0.14637139647036115
193,12,30.0,0.5,955.2962879401318,272.2289577201306,7.28872017749568,2.219531071982726,0.0029809314641231527,0.0012189879166572732,0.13245859833703996
193,18,30.0,0.5,954.3600515893671,272.6171869884883,7.188319251202646,2.2068695663209867,0.00261531920314956,0.0015845516462761936,0.15855759968907984
194,0,30.0,0.5,955.480313171782,272.9587492527942,7.209174941446234,2.2153606118170956,0.0013763683383358912,0.0010898696971880567,0.14577997121261954
194,6,30.0,0.5,951.8379909219079,272.6185881481798,7.600083563722999,2.2059753770589476,0.0014239630415985227,0.0008258502118886521,0.1469366193308431
194,12,30.0,0.5,955.8131890041823,272.7233211333157,7.170748510716759,2.192886967730505,0.0016804504830447839,0.0016386364420940406,0.15032762269149247
194,18,30.0,0.5,952.9025701044994,272.49034523692114,6.854347490913254,2.201171242161499,0.0016362650626669819,0.0016764420571830896,0.13820059465516638
194,0,30.0,0.5,954.2576744780464,271.9827734207107,7.465141246619427,2.2023622364626423,0.0029130554981560185,0.001884042475931551,0.15040510311469205
194,6,30.0,0.5,953.4782481563919,272.88580304869254,7.16599534256735,2.1906084443022933,0.002578147965763387,0.0010642476656466165,0.14193102057588086
195,12,30.0,0.5,953.2810104411341,273.5874714659228,7.222323726745687,2.196156126234071,0.002448017584323108,0.0012593776017459902,0.13639617490596917
195,18,30.0,0.5,955.7142639433914,272.7042048857091,7.680659260411566,2.1979423300632286,0.0013719264481162636,0.001044692664269108,0.15085681030584228
195,0,30.0,0.5,954.0634527064112,272.7926359560867,7.177732756777178,2.2160561983256515,0.002819051118724659,0.0008856227327770523,0.15979942296303412
195,6,30.0,0.5,954.855346193126,273.0113658228786,7.256205713110065,2.17919259474609,0.002655740759012348,0.001626549442306413,0.1518913732144986
195,12,30.0,0.5,954.4395819277371,272.01534049939823,6.8013579598718685,2.2120581842071605,0.0013272836826558475,0.0010094777675254333,0.15363329849616572
196,18,30.0,0.5,954.9411754603726,273.4862651673628,7.074753453305484,2.190632047650406,0.002742340663921945,0.0011422241629885281,0.1389577105629222
196,0,30.0,0.5,954.5185607219943,272.7211751491898,7.309166446325162,2.186279208127304,0.0015444950727409425,0.0011055104864360417,0.1279483656970186
196,6,30.0,0.5,953.1363230158952,273.4209429690347,6.6453860942744,2.211799421300385,0.0011617394916642121,0.0015689918384701187,0.15858653930347147
196,12,30.0,0.5,955.3931308203332,272.2235026798464,7.157976737415935,2.207318980692344,0.00231364461302842,0.0018766934391660198,0.1639909709606473
196,18,30.0,0.5,953.8806286706405,273.48405572038536,7.113721114763002,2.212545187023812,0.002307609318768661,0.001500134091961066,0.15863460683501204
196,0,30.0,0.5,952.7952972408037,272.94760904477295,7.081666376175261,2.2080070194754557,0.0011898640191312362,0.001207373894141349,0.1396094579405225
197,6,30.0,0.5,953.9012306377091,272.8215588702509,7.3662600928358,2.2205984500173743,0.0016377036178731649,0.0016688076721083252,0.13118181553347447
197,12,30.0,0.5,955.8075451630451,272.6470596087574,7.141312372370044,2.205587238369445,0.0029856289245110772,0.0014614569861832064,0.13183223904502636
197,18,30.0,0.5,955.1344197439279,272.390792685251,7.470307066322675,2.1984352262387685,0.0023568533340174737,0.0005909155356767202,0.12541271511554478
197,0,30.0,0.5,953.9129316937903,273.1003335284461,6.714749778101181,2.203429263773214,0.0024601503332066584,0.0006434953796282624,0.1409372991954305
197,6,30.0,0.5,953.8896852887235,272.55525946502723,7.0395817683652,2.21243469128346,0.0014258345712086114,0.00055687541611045,0.15782898152033287
198,12,30.0,0.5,953.8946405867753,271.486557668934,7.0101590009377395,2.192206246747399,0.0011575641420078287,0.0011852244893094798,0.14011676630499595
198,18,30.0,0.5,956.2703298884237,271.89651347398325,6.650094156608876,2.1934811141746864,0.0015538033794818755,0.0017387801515084474,0.144317888587077
198,0,30.0,0.5,954.5527973878619,272.3471992400861,7.2438476890104955,2.196910399854021,0.001497796770386384,0.0009696247540270281,0.15481197461292395
198,6,30.0,0.5,954.5781575196278,272.5801382800967,7.640487178303669,2.1789541720123466,0.0014690882014961062,0.0010762402746387226,0.13677647781429658
198,12,30.0,0.5,955.1556273116192,272.38186251112734,6.924146847010875,2.2013807840841757,0.001385508643774079,0.001864215662551836,0.16093425418831991
198,18,30.0,0.5,954.3413351925761,273.0046614460126,7.066956132956616,2.18113871296049,0.0021495113813108087,0.0017553551679749823,0.16026147725893472
199,0,30.0,0.5,953.8206803971316,271.40464577685054,6.92704430985286,2.200530593129326,0.0016562069516836437,0.00149757216857384,0.13879110038212805
199,6,30.0,0.5,953.8605236795,272.4370127308292,6.673890319026465,2.2086528975613526,0.002640690030095061,0.0009002056731383769,0.13408864088286948
199,12,30.0,0.5,953.9623978739829,271.4412526332767,6.328052750080335,2.1952312353935617,0.001367894835694768,0.0006755622240326652,0.14659822505646591
199,18,30.0,0.5,953.9738772639862,272.71512334052375,6.648902230254075,2.216771158701869,0.0019292541417370891,0.0005240882340201706,0.13591254969764127
199,0,30.0,0.5,954.7158043167851,272.2730642795173,6.429438698335793,2.1853949910058152,0.00102731567285216,0.0006605160089066314,0.1275842970877412
200,6,30.0,0.5,954.0171709805834,272.5151265975765,7.3446874360199805,2.2119126068163184,0.001963364644910384,0.0009388946654359142,0.15172438367823698
200,12,30.0,0.5,954.6748906861745,271.85840967068606,6.785393333339839,2.2067513705640693,0.0011116764417529487,0.0013276850953692436,0.15083871879218824
200,18,30.0,0.5,953.8385348793221,272.9151147545338,6.702658866566058,2.1828396675168933,0.0029554470237452874,0.0005960001241285803,0.13999171076719072
200,0,30.0,0.5,953.9748629803961,272.78127739047943,7.059728396765821,2.2271079429904055,0.002581184257300826,0.0007043416674776735,0.12557040117712903
200,6,30.0,0.5,951.8749790604165,272.5372216454322,6.443043827764697,2.1993625471449607,0.0019802229532729105,0.0007716210534619117,0.12566634650186262
200,12,30.0,0.5,954.7664351429333,272.16572700540814,6.536136346229419,2.191225159778444,0.0011731747163587006,0.0014479731394749593,0.13879657065171797
201,18,30.0,0.5,954.1734995801708,272.50545213954075,6.7732832911224286,2.18592912805216,0.0021848908815808284,0.0014236846984701868,0.1324883467679476
201,0,30.0,0.5,954.8019009074308,271.84711684779097,7.048198177703825,2.1977998197234037,0.0025175275014037548,0.0013261485895582296,0.13383901986615562
201,6,30.0,0.5,950.8844913145783,272.6133823967192,6.8768188439841405,2.1987259312761007,0.0013814345060094906,0.0008757521370439095,0.1472325876779532
201,12,30.0,0.5,955.8459536394517,272.99538828401813,6.787596866098435,2.2010264552853966,0.0021364166815749817,0.001056679536828098,0.14410787324163835
201,18,30.0,0.5,953.5947980400565,272.6909982544026,6.723360941611499,2.1970220384377606,0.002628421796765736,0.0006450345745066145,0.15032074994674305
202,0,30.0,0.5,954.8193558552215,271.77593877865763,6.80686314172179,2.2063322531011513,0.0025364955552926328,0.0008396909056370824,0.12639645524958618
202,6,30.0,0.5,952.648029263599,272.3064976466157,6.734195647994621,2.196123701673368,0.0026059840357343057,0.0018465578397088708,0.1326342595371718
202,12,30.0,0.5,954.2774481753781,271.4642691594604,6.3516562733286674,2.1806503588275956,0.0027586468497394394,0.0019695376196537428,0.14341960544914753
202,18,30.0,0.5,952.5879748596092,272.38208803290007,6.661460849516058,2.198506385043504,0.0028753642043189403,0.0014714893784604421,0.14007431283461813
202,0,30.0,0.5,952.9943148331002,272.3062495659924,6.312560720116143,2.1763252234662676,0.001811042310407072,0.0018752349380351302,0.15068120396820148
202,6,30.0,0.5,955.5087858830342,271.1310967419804,6.646063581966529,2.203537706308914,0.0021375382050457543,0.0014641128506021378,0.13932676983438402
203,12,30.0,0.5,953.3807203740872,271.4701721455671,6.464657363026515,2.1902069976971736,0.002581319052091222,0.0005497947291582049,0.15336663049069915
203,18,30.0,0.5,953.7654615501197,271.89455591217046,7.357820741780923,2.2016336035491584,0.0023942796278915665,0.0019951438774796137,0.14004999030735032
203,0,30.0,0.5,954.3947001123587,271.87075895087884,6.571234189904567,2.213140749815246,0.002991040456528758,0.0006484284525298024,0.14503589789632174
203,6,30.0,0.5,953.9968959233862,271.4015160251755,6.149168782849303,2.19051251304732,0.0010273553022092884,0.001523962702167591,0.1309436254951679
203,12,30.0,0.5,953.6281926898254,272.1858117641612,6.517466791325067,2.2106125625851214,0.0017102664306315814,0.0008792543046121851,0.13408634115784587
204,18,30.0,0.5,953.819272778589,272.102129382351,6.700850890095836,2.1956661043331387,0.001562055852540405,0.0010879716693604402,0.14281775180668146
204,0,30.0,0.5,955.8342437417592,271.86433049570815,7.034417227658235,2.217531948020656,0.0015246317003310692,0.0014689012772014073,0.14960307497535322
204,6,30.0,0.5,953.349704275762,271.5686441344766,6.342979621706765,2.196348473868018,0.0014450595649977715,0.0011547310239615606,0.14053079715276692
204,12,30.0,0.5,953.5848957187151,272.45597064327933,6.032536922239903,2.1915950701449334,0.002418247681630458,0.0008758190883966924,0.13217199533555501
204,18,30.0,0.5,954.4109034973297,272.74440023839713,6.739809219409151,2.206872384503953,0.0011695189465506437,0.001001669280317487,0.14654250186497542
204,0,30.0,0.5,954.4422064410388,271.65999798158305,6.068114287883419,2.195642102703764,0.0024832176678866768,0.0010123221753847644,0.11061495875439728
205,6,30.0,0.5,954.5001213452877,271.58077978005247,6.339026185854417,2.1915855048587103,0.002386851684032547,0.0019389858567623207,0.11807815139411072
205,12,30.0,0.5,953.9282110658723,272.1175540935231,6.3802088785969655,2.195221601492962,0.0015016082650017928,0.0016979195238851766,0.13888274919267438
205,18,30.0,0.5,952.1228451554094,271.6780251337822,6.424270633273655,2.1995539346781703,0.0015056675663303225,0.0011878231572191003,0.13197356262907237
205,0,30.0,0.5,954.8756303927585,271.7724333603963,6.639619241716132,2.2134218013124487,0.0022577211706890045,0.0007997313805120462,0.13765385135952934
205,6,30.0,0.5,952.072181975745,272.1970532814722,6.21553259626717,2.1806591225454044,0.0025243422109673557,0.001716524165393984,0.13200919163153146
206,12,30.0,0.5,953.4974712063927,270.8576460481183,6.3263009728674495,2.2002308065895044,0.0027529712261747307,0.0007357737074125603,0.13684114279384121
206,18,30.0,0.5,952.4168482758284,272.4565753155049,6.391979551040006,2.2062490359465405,0.0027042791277089515,0.0008156933257130051,0.12275439706310307
206,0,30.0,0.5,953.083254324599,271.81886718495286,6.429025142528537,2.201934485749918,0.002929765988327706,0.0010490200877602267,0.13637019764515085
206,6,30.0,0.5,953.45240393596,271.561885862272,6.401423344530007,2.2130986516943354,0.0021627697906730224,0.0018205222937779852,0.14037656776372956
206,12,30.0,0.5,953.4212280532844,271.70812364480867,6.4908508480380025,2.199256546702415,0.002817311122680719,0.0006976800029511654,0.14240519050257147
206,18,30.0,0.5,953.4980015106757,271.7190664959372,6.601219525692936,2.1981544855781405,0.0026170265465208214,0.0006833512892817891,0.15010266777239412
207,0,30.0,0.5,954.6659826993708,270.85736510588697,6.453921245719887,2.2059232954701335,0.0027893352486280274,0.0012409624824578991,0.13217573009975117
207,6,30.0,0.5,953.4819773099204,272.4555516867204,6.4603149335668295,2.2009931381495136,0.0010232532025707332,0.0009146158116405121,0.1322416599416954
207,12,30.0,0.5,952.760439004509,271.7138651142362,5.837725665064255,2.1960959126171953,0.002931805983731622,0.00135309191247224,0.11403881250151666
207,18,30.0,0.5,953.9448166419754,271.8998260316684,6.315659481763385,2.205161440395864,0.0019470603256929566,0.0011774550270248353,0.1237245979536331
207,0,30.0,0.5,954.1463151483063,272.1392254968199,6.432687356403205,2.1934747170678337,0.0025963659791496856,0.0011524386595268253,0.12687625488695714
208,6,30.0,0.5,951.7053335311755,271.13799803808587,6.49580687758241,2.193888228479807,0.0012544082386755618,0.0006679594557304899,0.13907882573884828
208,12,30.0,0.5,953.5064197538748,271.8704469154559,6.057754364967134,2.194720059782344,0.0017918821916279482,0.0007115745353747602,0.12223436657639707
208,18,30.0,0.5,953.5862525644897,271.4850251967873,6.056128686652266,2.2135306916016644,0.0015429213260419819,0.0017316178661702752,0.13607672071149032
208,0,30.0,0.5,952.5635584071878,272.02736901684983,6.070037074747578,2.167789836440143,0.001583317541001874,0.0018288241063576167,0.12786624321817217
208,6,30.0,0.5,954.2128529123304,270.52551095025035,6.391664333759397,2.2039559883476296,0.0012465112399017634,0.0008520252993278754,0.12588011836737648
208,12,30.0,0.5,952.663096950558,271.5247217191357,6.529423586322441,2.2003427181420023,0.002611527665086014,0.0006701907522871536,0.1299102796755127
209,18,30.0,0.5,952.9147178298442,271.25800596129943,6.085586704086289,2.183191295407619,0.0010184846291621562,0.000580125007901766,0.12327952013845567
209,0,30.0,0.5,952.5920409413012,271.76069842899994,6.4688253973789465,2.2030972677913603,0.001625010913970405,0.0014124464206128453,0.12267066074238665
209,6,30.0,0.5,952.7566459031382,271.7647429898594,6.222139253288621,2.2047575199183154,0.0013488210864328301,0.0015730298187503083,0.10968333108579291
209,12,30.0,0.5,951.6207287098298,271.16106520269466,6.136514963941221,2.205896392313574,0.002178077881216681,0.0010592149838048082,0.12402201461950364
209,18,30.0,0.5,951.2528728570401,271.1439518168156,6.099137732494904,2.173481719369551,0.0015085048052290878,0.0015195138012359594,0.12147245347785932
210,0,30.0,0.5,954.2633318981608,271.4298700417126,6.375335770892937,2.2136638941185445,0.0015179969090561994,0.0015694382233392892,0.12088311705675589
210,6,30.0,0.5,951.7977518850671,271.02204900112537,6.237872259687074,2.1926226329531517,0.0019766762879906375,0.001903013422095358,0.12998266541631817
210,12,30.0,0.5,951.6291907363878,271.8765327964115,6.811840425916887,2.206865677467532,0.0023053780786818513,0.0005973104567526609,0.13217148005075519
210,18,30.0,0.5,950.4430464296726,271.25611166087407,5.8623667537139665,2.207410737806823,0.0012426094091303273,0.0007884375848466197,0.1276785512549943
210,0,30.0,0.5,951.933312009059,269.97239897575037,6.262453607835556,2.1912330291438074,0.0013510229049309925,0.0006027889813954822,0.13508242581112115
210,6,30.0,0.5,951.2250050840219,271.22366342669795,5.93729948153955,2.2066045995235157,0.0014943494891890353,0.0018019909000041659,0.13065578493236557
211,12,30.0,0.5,954.1659152167243,270.87698749284414,5.82435824672073,2.1961450675908765,0.002947496428235921,0.0016888807400503528,0.12172172166784828
211,18,30.0,0.5,953.5095065349359,270.5658100558197,6.0710167649668705,2.1792862282066188,0.0017943049998858408,0.0013619631059327585,0.11981606677800075
211,0,30.0,0.5,951.7873128507352,270.7479268501088,6.104663351344421,2.211677419255278,0.002197980181262053,0.0006254951150767747,0.12734542830038426
211,6,30.0,0.5,954.7036572644568,271.4065402895432,6.928138646339105,2.1922495503698376,0.0014830856254319557,0.0009099685379805795,0.12972768560649758
211,12,30.0,0.5,953.4087298738457,272.0013560642369,5.9867202103457,2.1914550653726197,0.001980919050314976,0.0009465797720877754,0.1377415004765154
212,18,30.0,0.5,952.077860747388,271.47883122894484,5.692236245849123,2.195969341319633,0.001148238348771916,0.0013411147940231257,0.13544806712293883
212,0,30.0,0.5,949.8789991282192,271.00419441854336,6.102567654889327,2.202722367253274,0.0010694842918446538,0.0008870658410550733,0.1178951242869463
212,6,30.0,0.5,954.6450452479811,271.52060914293213,5.387695798917783,2.199427295891779,0.0019374670536429204,0.0006094397958694322,0.1220635496807474
212,12,30.0,0.5,950.9402133130659,271.04832666829816,5.97197307122853,2.205480669247072,0.0017973185750368242,0.0015961434527799491,0.12956779115093459
212,18,30.0,0.5,950.6600555615864,270.91579029555237,5.993889040907218,2.1866051063347136,0.0012737606393836555,0.000948620317483117,0.13331183602784685
212,0,30.0,0.5,953.3036788457648,270.6711317147003,6.217032104183621,2.192576136295693,0.0023752028578414674,0.001178561265534951,0.1317960446393941
213,6,30.0,0.5,954.6965006541186,270.35762515936307,6.260358507971031,2.1988400292767847,0.002985806981798529,0.000691499952473458,0.12154231192031478
213,12,30.0,0.5,953.6166467815295,271.02380820189404,5.80687022935824,2.2189788729265874,0.001791293642393425,0.0017038224550918694,0.10941585464118289
213,18,30.0,0.5,952.7718948320182,271.283031304346,5.902475757252527,2.198861874615863,0.002249117271834789,0.0013482978153860864,0.11174196096751643
213,0,30.0,0.5,952.7783379888642,271.1409312736237,5.707592249862373,2.2108522226366163,0.0029259518847289715,0.0018523784393147942,0.12423315811016601
213,6,30.0,0.5,953.012583480164,270.96650227218225,5.588828086261167,2.200385551687843,0.0026630699448937506,0.001243207344598,0.12470483369324652
214,12,30.0,0.5,952.893667277058,270.68685944484906,6.010083581279258,2.1951634136256244,0.0019271044466053714,0.0019121385077268196,0.11007179781194584
214,18,30.0,0.5,952.391487521666,271.44910645482634,5.5249578429888375,2.1975327557588558,0.0024749789689198385,0.001837802306571989,0.12128056203561753
214,0,30.0,0.5,952.1900414095309,270.4716724607605,5.7726139864637265,2.198315802879711,0.001256270080501048,0.0013646897846888509,0.12692364662557043
214,6,30.0,0.5,951.9987783360206,271.5035116505784,5.588468729705823,2.2060364573896076,0.0020242077109275986,0.001900840157224795,0.10887593837177849
214,12,30.0,0.5,951.2829251369363,270.59965270148894,6.041995168967009,2.2137461126757656,0.0015581205543598732,0.0009846331209418285,0.13121524562855277
214,18,30.0,0.5,951.7317201675248,270.70981138713427,6.407639094400991,2.2035968084768633,0.0013223273757923223,0.0010484632440563172,0.11616729956961884
215,0,30.0,0.5,950.2949313587343,270.3379085161051,5.466904198610753,2.2118707767874177,0.0018525618125090698,0.0005682169269590554,0.13229635041270882
215,6,30.0,0.5,951.8650290379447,270.8058764874867,5.291696375234189,2.190352102623703,0.0012620291088672288,0.0013838013601457796,0.11416357585145269
215,12,30.0,0.5,950.9502457660703,271.5295146167609,5.800408098879647,2.1958536949118597,0.002397970216348971,0.0015828859548934,0.10901000129425337
215,18,30.0,0.5,950.8107036346363,271.28495766856304,5.832906784666837,2.1927569746579234,0.001912480088106671,0.0016602787853631548,0.1144733188287697
215,0,30.0,0.5,952.0696312053384,271.50164436054257,5.884169674973495,2.2031444459087486,0.0020622892651293275,0.0007247244290691549,0.1178819188868144
216,6,30.0,0.5,953.2571716201921,271.25879873418256,5.675101439145775,2.196410416148206,0.001292751877336314,0.0011662386084687504,0.11472759322017156
216,12,30.0,0.5,952.7589065505442,270.43119121325844,5.739282905943491,2.207297729370342,0.001279543322186989,0.0007652948181408735,0.11623165301341158
216,18,30.0,0.5,950.2454984364197,270.80293472439973,5.900256428505742,2.1906899828836757,0.002166830870520248,0.0014931910232813732,0.12151087842663064
216,0,30.0,0.5,950.8017686376268,270.5635375568775,6.092712806907378,2.200430309733213,0.002970019495658893,0.0007369195586326522,0.11623927967804708
216,6,30.0,0.5,952.707554488911,271.6042369672519,5.1847008813142255,2.2068685791101226,0.0011925011664754514,0.0018562455259341125,0.117070084611413
216,12,30.0,0.5,950.7596713806696,270.3258722278189,5.651217508394528,2.179346972249594,0.0015714628571315626,0.00084595196849212,0.10041937044337096
217,18,30.0,0.5,951.4928901981127,271.35643710659957,5.816777774616217,2.221216313073302,0.002738918233075775,0.0009371033994323673,0.12120933316765059
217,0,30.0,0.5,952.2429292757781,271.3413916159648,5.468030183616234,2.1971684811512016,0.0011445440245104739,0.0017763594832264995,0.11618133326596955
217,6,30.0,0.5,950.6998759594686,271.795055941955,6.253613978292136,2.1797496008632384,0.0027517714427339026,0.0011877014152185859,0.13295760591909855
217,12,30.0,0.5,951.7489287212504,270.6607384791878,5.534532505974023,2.201580938985768,0.0020485719667495024,0.0005359939187001096,0.1072406329193365
217,18,30.0,0.5,950.2848502384765,271.2070835969442,5.70371246441923,2.2003344346797316,0.0018165335478528518,0.0012418793768039687,0.09833524035819896
218,0,30.0,0.5,950.9928204796399,271.97709401733766,5.873904230288037,2.1991810562042753,0.0016193611287029118,0.0006268150030701846,0.12238109017230571
218,6,30.0,0.5,951.8892724742884,270.5127977157835,5.520762135936833,2.2099119111292667,0.001594234316255684,0.001978017078030966,0.11944819150649544
218,12,30.0,0.5,949.9517894040416,270.03945379192857,5.1352783799537,2.2074744497142706,0.0016116051648989577,0.0013821673556834034,0.1056814136682756
218,18,30.0,0.5,951.9605408084093,269.8523291994311,5.551809517413885,2.202978761910239,0.0027696061619203916,0.0008847989264164676,0.10025138529018086
218,0,30.0,0.5,951.4757016944824,271.1340555037239,5.980446591389418,2.2045015563394665,0.0024475904603495713,0.0013455765193214268,0.13070628348388574
218,6,30.0,0.5,952.0230935155665,269.8214946633513,5.561807511429806,2.198956415505619,0.002339446015662301,0.0006153006550726323,0.1292571737410949
219,12,30.0,0.5,951.6697725624887,270.562285557128,5.400260566765386,2.2177549084924006,0.0025974982979040015,0.0016998369564032256,0.0900255701752766
219,18,30.0,0.5,952.7852446800186,270.9524820644002,5.923260617175288,2.1852080398164224,0.00151422932600829,0.0018879920807962456,0.11010229161174227
219,0,30.0,0.5,951.521565683528,270.81179873057386,5.537747977869133,2.201396516742159,0.0022360856241635113,0.0018116665823092394,0.13111114475125754
219,6,30.0,0.5,950.9421638347287,270.91732402243923,5.47540719535452,2.2006502463118878,0.001920132477915902,0.001012636403447844,0.10949362102150995
219,12,30.0,0.5,951.4690864929771,270.80114231624975,5.6648208640798146,2.208132804060646,0.0025648832704003866,0.0009886521794650526,0.1091334686883842
220,18,30.0,0.5,951.8652982072215,271.31483129571444,5.84279140663382,2.191561461225751,0.001618512220946571,0.00055263141682445,0.11099766614904326
220,0,30.0,0.5,951.3460631659858,270.1846464349838,6.31771652189127,2.182563273976035,0.0022863572337397916,0.0014771005380513752,0.10240228398257908
220,6,30.0,0.5,951.31298958871,270.30771856087506,5.84306332790799,2.2015682301609822,0.002764424823634627,0.0013023571762846924,0.0963498183991189
220,12,30.0,0.5,950.5455930511044,270.24530321353274,5.934588535281323,2.2028123049221864,0.0018043009523898575,0.001189019556991012,0.12370970082112441
220,18,30.0,0.5,950.5598628575615,271.03215098232107,5.426644853173812,2.214895994094477,0.001133244174734923,0.0018614464300020605,0.09454184219696991
220,0,30.0,0.5,949.7953298895962,271.05268187779956,5.262526666908867,2.1872963795367495,0.0020321016446835857,0.0007518183516242694,0.11523124291856143
221,6,30.0,0.5,952.9226757962829,270.8135281502852,5.580893207647229,2.2115469376671673,0.001691944975614052,0.0005144994000352735,0.12141197597149486
