lat,height,P,T,e,ZWD_true
12.0620232520384,2.4825189596196635,929.0106675713591,282.5818141347793,9.765436279549338,0.02993973848937609
19.804400945550654,2.0916281457289103,860.2526918351996,274.2131987754327,21.305984300171858,0.016920363219013888
-38.95544656518605,2.1429799072049924,930.3752542473479,273.4031647651882,4.111808001992349,-0.009220077914085734
49.72943351099518,1.3851484314393572,984.7512459568179,260.2128959748466,15.861202420614319,0.00180122155088238
-9.747537012951227,2.7629835632897275,940.0700771561585,284.5819469289948,11.123272056710277,0.010702201255961497
-14.023376610060303,2.0837862817598563,999.7926301720797,270.794747019097,10.776357848634225,0.007985762543553003
2.2701246339405046,2.186943184967449,921.3964858937328,276.2229689390163,17.543032801163257,0.0223770440240308
-54.36408398699339,2.5850727113620358,976.9488282208059,280.3190205900698,21.881173435593873,0.02514334603784093
-40.045995749270475,0.822214768026573,887.283960970795,281.0788872931375,16.79310321925985,0.002545157294491396
28.56403397116445,2.421212711600109,999.8738873289914,288.67940176478214,21.916632551581174,0.0040319139038106876
-50.06415984898482,0.5857218088694761,959.1391937626051,275.9401985970983,9.55653934950163,0.015327832033542925
12.378253135966588,1.0360258567346636,890.8128777093201,271.99158652923285,14.909538950064604,0.019865509991417604
-30.558106838241486,1.0068313628095282,908.3822346995614,288.61110879475126,13.461267320408597,0.009480865577792832
-13.284526314962818,2.9355764051674216,999.7217417163665,279.26330705076566,4.244542889565021,-0.010179554371911157
-25.356751587516015,2.5696116712437806,946.5202471323041,268.94451068829665,15.693055005955543,0.024618065495946122
-17.319274024206102,2.103509584770779,893.2062880786144,263.7939273621071,17.892010807069674,0.03585222078888768
26.28550862210946,2.1811702848461705,1043.4542380740595,285.2766350439554,16.430202492800472,0.02015469988619861
-24.345394125218995,1.6862183832077133,993.0250039633776,270.86544808382456,19.46187787445185,0.014814049352036293
7.968556835627666,2.8412720013255575,1041.4269665079592,279.81409164093293,15.99813009751462,0.018480833425039547
-2.8739517361080402,1.4887762586470847,935.4210090720686,274.12449258097695,5.401755351865895,-0.005084283973666344
19.64053984351777,1.1415531296096835,945.0200681383441,265.96789339385117,6.44535600577894,0.021831384465396633
52.419568718970964,0.489106010794773,1029.5910432370038,278.05059825861395,16.525966128423,0.0197342898219956
27.90865166523004,2.358616956783174,955.0098680490769,261.8204920685205,9.774563031446444,-0.0022711044997899693
-34.20715456910919,2.203331796226774,991.4557823811334,272.40027379613576,5.6725477097300825,0.006185749346066104
-56.25802379264584,1.1530651155724048,900.434575499106,276.39844818991014,13.021657612419482,0.020374983076779762
-28.52831468402099,0.07558024187768808,939.3452937405281,273.0814092235574,15.640774559756762,0.015694016505290058
11.409351684030582,2.516991983154032,874.689973162071,282.46016525752975,10.903665755341738,0.00965267548943405
-53.82890238188996,0.0342539503622209,891.1960071753923,284.8377486363594,19.129107746741337,0.007917535948996746
-0.43605033585163966,2.111099338887153,850.1886830535262,283.13729222099533,17.519182770126136,0.024557134196743633
11.621141870026705,2.9107713291781714,857.853010329732,261.16438843435407,10.98918558292511,0.010271615895862923
-19.8907331019647,1.3129839844446103,1045.4567646353858,265.82386311337916,19.852323107079773,0.0031230967143536167
32.50946444949864,0.7049202149878583,898.4707390273525,276.09822527791323,17.622595893193747,0.016690377130907163
-47.20820962394738,2.114613030130145,982.6621419008004,288.04466121331404,17.386352953075942,0.027588917866116662
-50.983466191702945,2.451384426046755,1017.8199397599224,285.0487032515635,15.62198171652843,0.012742946600216257
27.382650744432397,1.6392909482335418,960.1320918473128,285.27603525055406,4.239183029859609,0.022563825830984
-0.5410420552561845,2.901105825768439,880.6289000167912,269.09624581279024,18.626650853014674,0.027097081175941798
22.60828757132832,0.1550061649738833,995.6232874672332,272.88343691236105,11.896877613292286,0.01870777185362374
-7.820719367550453,1.5143867949135843,970.0502820199166,274.1211784194781,23.794803913331766,0.02568658557026006
-30.431756011307183,2.1553618419676503,996.250117869475,264.7211475004973,21.177680192621313,0.02555058861487895
38.29227812090397,2.587921413447537,1003.9493245714175,260.9320439073337,16.341583860157556,0.019520938727495777
35.92990547627751,0.5377668357233701,1045.082073536949,288.40708698381553,9.29582161820466,0.006591710300616288
23.363576502531217,2.400010445291044,964.712656005342,267.2213775699052,8.278065258830999,0.01814246136552145
-27.342583532404475,1.6581212271556358,918.3282225381204,267.19846711170896,11.148081591228532,0.0063500758709810826
10.827680024290459,1.1896610459698898,979.6929113800475,262.50137161306276,14.007926815180388,0.00874871420532524
-16.683132367196784,0.3951450857372807,863.6881418485252,287.85523255831333,10.217375710817889,-0.0005856213095985531
-49.010151200803904,2.5958872767267374,1029.4794636643173,277.3921134481932,14.813519403242138,0.03779164219037504
50.07762905546913,0.47181962453914605,873.8762022676393,280.0111057137606,7.472778935776905,0.014773986809730579
-43.58176428972463,0.9293635776272977,915.5685675771637,287.3473066178916,24.5319690693355,0.028107429762558627
54.028482458496285,0.8701365958873106,1013.1490761252242,270.3686050670237,6.266415654264871,-0.000382452062074181
-6.479307245045312,2.614242102572563,969.4624756661424,278.64521933414255,23.570826932741813,0.03207520607266159
-37.78404853936564,2.018108982626694,928.7271040554884,261.16398364186665,23.18513823945659,0.027786628046549976
5.028113685402971,2.390044191574117,944.6871318750043,265.6031758469339,15.032570118209458,0.022053624360140182
44.753500305169,0.7514036963774969,1020.9094786404361,284.9373741526983,19.22311570855777,0.010469437719382555
27.86698636914734,1.8746222988209968,918.0008772119784,283.0030506901501,13.157014257424343,0.016159092693570097
36.78733774337397,1.7152379494312462,1023.9299369624342,270.51928074371443,17.230726128391204,0.016888534597583486
19.05400400528609,2.498491130364813,867.6268861953383,271.3043188332264,11.152094685843492,0.00723511934889634
23.073187742142295,2.718261181443782,1005.3596874417261,276.0066330066074,10.324339415494352,0.02046407617224536
41.90347818783832,0.03647031443216042,1019.5095266109472,260.00723014055404,16.14282550955979,0.006764301396148956
-30.039838936897688,2.022059757176378,886.3635305674677,267.23733008114084,14.460723157863587,0.024661019784776923
-1.2690043628231393,0.15550739735918706,936.06930647444,266.24695425824643,16.1702637521496,0.027765734236030275
-33.45486698164773,1.6465759952320678,883.0999549327312,267.51448840249293,10.019872207027483,0.00572053777101649
58.520160959597646,0.8628981871310346,991.3208257988435,284.17717527600325,11.706114468156901,0.004667394801631579
53.287120762393585,0.9203297985664236,957.0695536123313,268.3902156963933,5.761857173207096,0.007853557221264417
-55.26878263577929,1.0588755103570697,977.0646693416642,265.74563966150447,5.09780381771632,0.012769037990037632
24.669020701882616,1.8638773471488304,889.2973933912423,275.127903823791,9.32259972313334,0.010768469040232891
51.029798089879904,1.0021498970063076,892.3491724104839,285.969351091182,5.5591840459414605,0.010700938429623857
-38.33095858471998,2.198097151770841,858.2994651019812,267.240491115125,6.179268881329555,0.028360967183678545
8.153427666315537,1.2135821567216092,914.413507039146,262.35608728378395,21.071496513272677,0.02152311136501875
49.85859571056503,0.20505960092987585,961.948932266735,270.6921420754899,4.816347637350475,-0.008473880484781714
-55.92648256970414,2.3512795274523217,1021.5869827994658,282.42955473694934,17.837798672629596,0.02761112355554626
23.690432069620783,0.857274973778118,983.3854894917362,276.5207163408438,9.723712725123411,0.029252715216229942
-24.31811911529391,1.2983006387977878,937.0792646799503,284.50380108723044,22.302459294870655,0.027329382707935813
50.927543445183645,2.0563316496657045,1040.6240228788276,288.787764428277,14.18483797612749,0.0035497983369354082
56.52698941984413,0.997368471446136,993.8490401151664,283.77987430254854,10.417105645884341,0.010422207153022627
53.311978693612076,0.16975696844014687,1036.03304057251,278.1140923653126,14.870417649478124,0.006062364334299276
-3.0942940011043447,1.1217631410384408,955.5175946544332,274.8002476415714,12.021118399950645,0.021489623811265846
43.445118118717616,2.8333457480829103,901.780854958628,261.202072590448,15.850322358066434,0.008097003812992491
41.345927824208445,1.9252031918956747,860.5653372729444,289.52965936442126,6.405190234853313,0.0034979704936870604
-21.707943210809326,2.0144374460016206,995.2169702967701,271.50443367725126,24.936800559063574,0.018592535560674257
39.469856898081275,1.8968464609129194,874.2605996011068,264.566846417506,12.936673431631068,0.019291550999479493
-55.559083834140885,0.5969764168783104,910.5550256543934,280.0012656618937,11.312843433854741,0.009649173530098427
11.552385417846367,1.2550015923068405,956.4941815767795,268.52864867286377,18.914406814641563,0.02497629811257145
-32.39893952547563,2.2528193950899547,962.8833175559496,277.5733481279314,11.641887536401981,0.014350723460479357
-45.531973706726546,0.30411869265947744,970.1166393974272,277.60303723533775,21.49876040560391,0.014111562681295256
-50.7656158044949,0.8335583282691368,883.2510660699402,273.3718946270861,13.53968521156893,0.023134076921441933
23.554653105376772,0.8289573253975608,925.9474809643298,285.0835584663513,19.11072667857413,0.019606358466872722
-19.215004347832064,1.296056782783518,973.4388454233933,267.94901184666327,6.256517545279618,0.0007814250972879612
26.972012583451374,2.941106222826555,1043.963772926757,273.45897774853205,21.76850289665735,0.04748597290900887
-52.157239104126916,0.20250764005146582,995.5262275399377,276.13076385772916,19.450077722340307,0.026988226617965724
-22.165159460326763,1.556102983141785,1034.5207514187916,279.908741623019,8.44605234770128,0.008931698489104424
4.738955085040459,0.5380940460366314,1002.4424116628354,283.5191555151677,7.05100620466152,0.02249922036864621
34.886779780675624,2.9120296362292324,968.34339377848,271.8442184863477,10.642139323238112,0.03269145171983465
-21.749699648151612,0.3399105141823926,888.4046738272689,279.38140832289787,24.49748230666999,0.02516770641895157
15.106965172441093,1.2108030070847737,983.3371303785026,264.5183285920556,9.393463065908232,0.017963772211844736
46.31732978834246,2.2136549545038187,974.6759131919814,287.97944301627433,13.578671387879298,0.0041027546045950235
13.903582581876549,2.1136632840823357,970.4938340914533,271.4917641926301,4.630424740064063,0.006860144393857926
-32.04486302956395,1.2681859106817968,947.9571735976482,281.8856426592931,12.341778120890883,0.011974024051433559
-57.071906213215435,1.0395725038581547,955.7313207978551,260.6102324564653,15.997720324095157,0.023723944169018633
44.41186486811159,1.1928371356586118,916.8885054236208,266.1556142871442,24.015616862667265,0.03211209879160853
-57.44767069795354,0.7928287894759178,953.8625385284606,274.61247632970736,14.851456943741352,0.023527246166080477
44.964200722103925,0.6159988161203994,889.5111811356957,286.3475740319704,21.201253849731444,0.02430816560633696
3.472456083265442,1.44911909267667,1011.0348794720753,275.8176544985203,15.489680493946912,0.006218723327951203
52.688123821547535,0.805601268202822,887.1553909397416,287.8961144688164,4.85648528214588,-0.004107408669028248
35.853988292839844,0.8623849946917503,866.9932579778933,274.5139068974839,10.615173778985255,0.008248316204851749
59.75209326400049,1.9702681904236712,937.2492052714315,274.7134729020785,16.08653966445317,0.016321439164805187
-17.914582145794782,2.905611995099677,981.6614879012124,263.59240365501597,23.96247328455361,0.03975173545827155
32.062594671735226,1.8109116016781253,937.5433649867083,284.0796873245666,22.0417375547759,0.011596410221333455
-11.768290366890938,0.23093840119489883,905.3508263902618,267.4089623740119,8.7954678977558,0.009739524941246427
-2.414925563530936,0.22675084156220093,961.6342367780882,286.98837468116943,8.622306430402434,0.018754726476309047
15.300655586204414,2.854269662536698,919.40046708244,287.32472660991186,8.224632309391916,0.0057609122424434195
44.841253702360646,0.8918723709220009,1036.5735380253266,288.29930335622447,23.372476822352567,0.028316772649535915
58.09001630391542,0.2762009582474263,1034.5290279207145,275.6069146730927,21.905989215136135,0.02338918585123856
32.19280966374218,1.7971337614511447,950.474363994419,280.3128135435093,20.272552077311925,0.024777821941857292
-9.86798613991995,1.8709463348707982,915.5767988036517,283.3554764018499,12.24743739870878,0.011291616680243395
-9.437159726751581,1.9455144603560646,997.4264827913278,263.93043855951396,14.591994790274104,0.026476561805654854
28.509876190666972,0.8022060835726239,857.3425886966133,278.02871584992494,13.75096664069821,0.0006946593966488685
-31.346742507803718,0.0453320526434251,944.9538012087303,261.02893703909933,9.321360258746825,0.011482452767041507
-46.74310642423264,2.895046108363416,917.2646788540667,274.92698250166177,14.605588969124106,0.020585919235734832
-17.44534108310682,0.7526791370733075,1034.107177020511,264.6452804486068,4.640427504907843,0.015048323895248416
-25.531321001510193,2.0280788641576426,852.4006054545365,265.48768777886255,6.768017843446643,0.02660000651521241
-24.443025545281188,2.119889609636129,960.5629751436699,270.95142700077804,22.618381519547874,0.0225178494507365
-31.967069874010807,1.8300222512384572,998.1327162133252,272.9731150014951,19.78527510765989,0.0379854697259696
-54.948817243636576,0.9387221826409446,947.0035975048082,278.6951727359656,12.880236590240829,0.008550963776450999
-57.855127831990345,0.8132887612921973,867.0806060325443,262.23285255315545,14.860157607961423,0.03370005121277677
58.526686768323785,1.7930048481081093,1044.4922780055804,275.11075283712336,11.769976605159526,0.02292249730471858
-8.66722395169652,2.5982869008350744,953.6020862752196,265.47875390759305,19.556377210374123,0.015326040632533289
-13.880802340838201,2.840201186770187,972.8372488638023,277.21925525095224,20.46793076387367,0.026094472086201442
21.55767392316838,0.3177174132112729,897.3219565415014,279.12213836783553,20.028988994266342,0.02169220296537732
-33.8095334561923,0.46448583779315955,946.6996170213607,276.70127769658563,19.174846221523442,0.02809043661895632
53.995342074027036,2.834208776349239,935.8298983916644,282.1488653143492,8.294591112548712,0.007632102165345772
34.361401729866245,2.2096056850043775,864.9791684003967,270.06827732722707,11.097369564050055,0.012011251841987328
-49.270679722528854,2.648981474489319,871.2320707094934,282.95319774899394,13.866754134657173,0.028967060412486898
-9.8903069058086,0.6078979024060295,1017.4945039237549,272.9830124512458,10.946652819980768,0.013362841385174873
45.49419690745977,1.7627576133282057,897.9639904413181,274.5255349496779,19.853744203324908,0.031212860455307
53.36784267496924,2.1034187832524207,888.9916542997261,279.4430638178321,10.916424009249049,0.010774296395240626
-3.9118186500156327,2.040335656340918,950.9822902500279,260.5507515199767,6.90287382249208,0.029459356110771974
13.609366705284927,1.2244550726000942,1003.7494262725025,279.61982664260745,12.379849493014385,0.00767253787113796
-39.95592646895098,0.04618467507392543,862.3893037157976,278.5575544721635,24.578203088429987,0.020725256881525447
58.94023513643718,1.7487781704127894,965.3615839276512,269.2954135025984,8.743509671605093,0.028129598782244438
-32.19939583398679,0.7593046175388263,873.8420885681147,262.57382854698466,16.85533183780781,0.01789110221945835
53.127812896215076,1.3507627384286711,857.2922101651237,262.72806349739125,13.092434046633832,0.03455756440879951
17.95759787908422,2.872743045251452,860.5487904324435,287.6967124095569,5.491515920635859,0.01487057923467261
12.928415385463097,1.1971059529273043,1016.8328216416883,280.6783796367751,14.24540872595925,0.014563235732995894
1.5226213219810276,2.51940481999328,873.5944967256123,263.8130784131222,18.74545090161456,0.00584990049881854
-32.31962259386896,0.5656218172477534,859.0302728824583,270.7016950792672,14.777619492384193,0.018444097433812395
-38.81663615933901,2.0173814940750865,937.5799774285824,277.7744898170479,22.3142273386782,0.025775629910602872
-33.54165491157896,2.9310208633168306,1018.798694388405,285.0671511527195,10.067677349809236,0.02272642445230907
-37.62740854268946,0.3056793026188104,902.4816752978604,261.30982786139026,5.811232597383263,0.02743373878750633
33.550136828010395,0.024959826681576036,934.3425235051833,267.09899394410024,23.66787784481813,0.021398207264560605
-17.98496889999239,1.300748377897843,857.9845065127503,286.6924697088614,11.9421233400926,0.020615447038202152
-53.058878812392436,0.2778764491541016,939.8157028269752,260.2749665055145,16.1045165805263,0.029703544839556898
56.292315616897355,2.245153049028694,965.5226161274268,266.04197308381663,20.632065648734116,0.03615779805607524
46.054306195611076,2.7436459915456766,964.181410750429,288.770725279189,10.810586941387193,0.01604334100690484
51.330273983425556,1.3020629181262766,916.485338434873,278.4020553956651,19.039455301729834,0.0019340673129791125
59.38893871757223,0.7761349264663229,913.106636132627,267.8501409991252,6.843795846174389,0.009719543321071757
-39.13257009366153,1.3032099570198294,871.3247237873196,262.00973283187545,10.11716869131561,0.004158146375771369
-12.450957731680951,2.170343453550003,923.3596641292537,260.84574021341666,7.038923358866918,0.010843717587002848
30.988617084490954,0.027162484741112936,869.8989337745929,267.3423523891078,21.035841726428515,0.03536741360994589
23.52247416645507,1.7683619684540917,1003.3191889424104,286.4445745876673,8.675633939762493,0.012438227380978755
-41.53249123921739,1.8398750546621372,1043.254859549637,272.4774096289253,19.065474663509416,0.03405090140169869
37.89997499887413,1.9130647406878065,1044.0148913333414,281.6100010749798,23.809266342158704,0.02890480533429814
-33.067131379600724,0.7260662399426316,1023.0142198750788,287.5485510613987,15.083216390446417,0.002590246781477649
-33.14188622128523,2.14215817013438,970.1584298679238,272.2412138480845,15.34061303747444,-0.006316099797869807
4.4369307472096295,0.2741744589953292,990.173139448776,265.7383211311219,13.681704930054053,0.020022128320625582
11.152792181004372,0.5978110094004024,907.0411605360828,275.51353792570757,10.843693011266499,0.011601720762613333
9.610344940537345,2.632410139963446,976.1540840345241,287.24251061179564,13.98875564942326,0.004770796133245311
-49.02157951226941,2.216169452179699,941.1299098879755,284.13123242413104,16.658958177601946,0.0008264391962619563
45.29530351564564,0.041236662034035754,946.4034679553865,261.9748953008946,24.705823015583846,0.02296341182067783
-28.12799488935527,0.7451287811094006,1001.5553120750316,280.77718400232743,23.69305574568271,0.023592704096569463
-44.4582094460635,0.6432194489794937,906.3836711194504,277.1569256737686,22.105212124155557,0.031332605226465735
46.649769584277266,0.8124189841109177,913.607922338904,287.22389529039276,22.671741249802025,0.025113273007403274
54.6781797875704,0.7426793108396592,1034.9283582257274,263.6744425055089,13.824832849132902,0.03517061681975841
43.455314071854076,0.18757888722853722,861.2448589701944,276.0210833961397,17.80633087072676,0.010246073631044876
37.141928966985375,1.376821549790461,947.126859682668,286.3838808053568,22.796401181660496,0.03233021394116347
18.6290376766826,2.1982004243584954,1032.5601600815723,272.3007136022523,12.251966064818415,0.016264810775655232
6.102884473096722,1.8201951741523092,972.0726015636315,274.459847531986,24.197012045254844,0.034251733780043495
-49.56158881063078,2.0186150057942394,959.2814148424264,262.11382033000876,12.731507303452844,0.013943594604795656
-10.985614431516154,0.24344753560871746,899.948835845871,268.34430921346734,16.622735973257527,0.031670677869469956
-15.277377958522322,2.8544721305303615,918.6550978128896,269.73519947506844,18.90589897871981,0.02591110666715855
-28.829545948760856,2.5154755015290746,1020.4096831609386,288.3536734623466,23.962432274594704,0.01749724773294789
26.810413642630195,2.4152709554869882,961.8436263536917,268.4800208162348,9.136941755097588,0.013320697302718745
-0.4949117905475049,2.4689514151253027,952.948438751356,273.8260620580896,19.668750543011488,0.02050797954202258
-50.27445409108225,2.798131524398284,869.9159427080058,280.1391327069284,14.937127309025726,0.02180108427401798
-33.57801576602264,1.632761898341093,853.2056312910246,264.86550117223635,9.639699953033462,0.0028688322248411058
21.991051639151507,0.6008460536028777,1042.7370377374098,274.59327161425625,20.308743635724202,0.023096572291716008
-50.86429686116398,1.8503508235576236,925.3972334573683,282.15617118427724,15.596667883650777,0.02111850617328864
42.144829685852244,2.228644481003817,970.6426124199008,286.00565639081196,17.88045023364319,0.01900955202741113
-0.5824167583230775,2.2137521800620763,865.943014637457,278.7877782398728,10.780922440135921,0.026492779236051315
-2.3296107208022363,1.5643470725006403,986.6228571446093,280.0716054595084,14.106752988379705,0.023832659637188544
11.088934159142113,0.20537615800073417,1036.513341741192,263.78850417753705,16.96443927074941,0.022131930467834533
38.961715911017905,1.1133388152903834,965.1330505994839,288.3732949173904,12.503127099666724,0.014995359091165374
-18.262895051736834,2.762299825390072,875.2230644750821,263.97722232453447,8.165823336801727,0.01632703438671483
21.361938307087627,1.7533467292722782,966.3443054946954,283.240188115454,24.194450338621383,0.029579408757198826
7.887835679494927,1.6149958297671403,1003.2694426209305,267.9444896533496,14.740818340894965,0.000895340453578964
-27.956607579669438,0.8065605431465805,931.2833073148038,288.00779431103757,19.41232777604171,0.016795505956140724
45.43559836261896,1.1053467597497368,1025.9675495882937,281.5987861810844,12.631991064677221,-0.0005321568534739207
35.69112259283138,2.686038267459508,979.7365906714729,282.61441138935106,11.457767044540043,0.0257176942412647
19.01422015901106,1.9993891425805073,1029.8497836578406,266.5717751917965,12.550450267809625,0.01662760002942104
42.069807491309035,2.362161080256999,974.7010622494674,273.2911992990548,12.593129519498646,0.014001480162891456
44.07530411517628,1.3630362692029654,876.2575944009649,278.5343958376786,15.427782434781026,0.026688876587577664
25.00355720580417,1.8907416583684737,911.9383422210378,283.09920854619804,15.412867269608626,0.021016273534867763
40.44159940364065,0.7451508262296226,890.3589896504914,263.1187812773717,14.440230133540306,0.008530128734273897
23.696575400314032,2.1163824908504587,1031.7652995433725,288.87095949363584,6.8305014832662,0.006347255959265345
21.616892611236054,1.282804001110012,1002.0800134574965,286.70662011663666,14.417585048511153,0.011724591292919974
14.233365385822111,1.3276365444442368,985.2796737820012,268.11045771486755,7.551181908833682,-0.005516238520200369
30.325996746916942,1.947966973730645,910.1932639263243,284.68280729096995,6.648851512211069,0.0008095277216450328
-40.967387364831154,2.80884186440678,886.8089544100427,275.5497176911947,23.58556006416452,0.024640213305760925
45.70449110387142,0.19201903982586277,1001.2902175977824,273.85419444686056,16.70395027610179,0.01878360207181125
44.621223329427835,2.474229712041023,944.8315891758159,269.43302317434217,17.84929122061627,0.007140372348974747
-56.4903260358529,0.8771493312365793,895.1579104301259,277.4290575989478,12.43766707700064,0.026468511387685835
39.098010067771526,1.3317583635191335,973.324395633055,281.8966735311079,23.088598730212148,0.023688233435076176
-44.535615903186574,0.06573998632502687,858.0667704276904,272.32798714888276,17.396540281172975,0.021306473618002055
-19.785737488902974,0.9031382335029391,915.2340508256507,278.87657579024875,20.152567259995337,0.026383668485343955
29.220990754992926,1.5078937278903914,943.7113989182269,280.97938763465913,11.73981184958199,0.005663171783613452
-40.708812474203015,0.16852823204231704,879.5916668218812,281.3336545104586,24.160249497201637,0.03045707832643688
38.15604289428747,1.4732871881494956,1046.930895518168,261.5589829439354,21.229687093324614,0.023247144044355707
39.856101354929024,2.781331886575282,891.8194729179229,285.792434170552,21.932917723305415,0.013808575482723103
0.8961280513003445,0.31617965432341566,876.0706260086531,273.7475994429514,7.61607961594084,0.016601034660904547
-59.23369539397997,2.293322184226513,890.7069747773793,267.8724824508864,9.690227365295609,0.029032469463136402
-25.555424019010466,1.229013160127978,1003.8122266319449,267.25293522439046,9.998158593355118,0.021795865283335346
14.03123020508906,1.9655211435730142,935.1011318543685,274.49042338531854,9.689093688184293,0.022020784662524894
57.74234136329082,0.7807097939556881,963.0831879505076,286.60494618406875,21.96357140419005,0.01743627610175331
15.81762324200021,0.47847678762407486,854.2018313972721,271.3504274504794,4.669580699380434,-0.007576702082400008
-28.823570272300824,0.4813878428136793,856.886261714663,282.4917724035063,5.59809976859626,0.022001120508893416
16.080684371953367,0.21147583692943395,939.1651099654032,262.90456192961653,9.752212283227978,0.03571644879135227
4.798245565902661,0.5569401147037291,1013.3310486403248,274.28170106453183,8.197332467638317,0.026769059992428772
33.58144741813723,1.9926581549669047,1027.047775741513,289.7505842117821,8.869051891539815,0.0055610756593859
-47.16232334076499,2.645071835530524,867.341313519128,283.1131340837701,20.7568069743193,0.01058783677027684
31.323348300243367,2.4423770567734855,957.6726204202046,266.31585465321837,15.825658471732984,0.009905660562893647
4.951989441133236,2.0554029296234524,1032.645937255854,275.0432442109373,4.121183887152328,-0.00972479063117562
55.559040463079356,0.331295590233308,927.5945508795772,267.008742909457,13.0157780797881,0.016540243313796246
-18.97534007535767,0.8675623388878495,1015.9131662856737,272.2868278178753,12.565583463857537,0.03216499748110702
15.914627176073779,0.9294206259674069,876.7391308798873,283.40252071204895,6.392850658335414,0.006295720197203191
51.843372661202096,0.7498708391928637,1037.0788979335598,283.1367444587121,18.1989775606306,0.022594857672370933
-47.698832641118486,1.5450169791291692,1000.2846635062606,266.8430113370716,18.74404095596931,0.03713140833159708
52.467418468374134,1.6066614446390177,1038.2668785573803,287.6666995446458,19.138757600094053,0.0155644645728409
22.54628667609761,1.0706579255133306,985.3234467105012,277.7770454829448,19.297889856730432,0.04209779532733742
-51.85955290737937,1.0613674762093082,922.6807863998854,271.39772872886044,4.001109365578233,0.027642507694780678
-23.884371966382048,2.485666793718244,1037.6362345049445,275.0580674234258,24.032336880781166,0.025709610009291176
24.980650637433797,2.3678785449590567,905.1133552618357,278.1521376031323,21.098384108147926,0.01769261394732934
-51.9179278237474,0.9233874950422369,916.4345044123465,276.79671595537354,22.98361562837499,0.032596652901203414
9.86045522115279,2.741365331619778,990.161683600348,274.59215106608536,4.328509201456117,0.003934829563050464
-18.49403316564519,2.858445051007518,1003.0632599050773,275.14798412268203,23.611034711500526,0.015015885716290759
14.509862132097254,0.9802276260901225,1035.8806967698308,265.2923573128366,21.0055591024502,0.03875947417511269
-54.510955942498455,1.0632748463791646,890.960481811242,284.3819871291404,21.58160200213267,0.034869678449075396
44.58441673828516,1.5169024602658765,1009.5996070438448,276.25280959823044,5.959035079161339,0.010263589197150858
56.818676301287624,2.8233624376010207,997.7092106793928,263.9323958511411,19.51433860729055,0.012099211899780549
56.26534263428297,2.6289582994269347,862.7589112507196,282.98471304748335,24.15825048248391,0.013266045360813382
29.95821980915096,0.3077038877507694,927.4446282420414,287.9733193513205,18.24949416978137,0.019727123183708794
-44.389651184324165,1.1781922298142486,906.5530914120197,288.41920697710884,15.981789497116736,0.011299237756644646
30.991583511482716,1.6601135692493156,910.8980848708061,271.0705319723352,23.858223232728935,0.02423318751684582
-57.04957002494382,1.50939741765462,1046.5893759109401,264.06550620682265,13.301679556423156,0.02870820986565866
-57.34517381652033,0.581589203810678,978.5554826959856,275.55198879899194,16.585164892520055,0.026806560306947242
-21.166773702055053,2.576450313504464,993.5352315586999,263.3782768804766,14.003104163381689,0.03310887559226249
-1.3628171514401117,2.030822348990512,1045.323527463002,288.01962255537853,23.589770648566283,0.014079613903718
32.44889013693519,2.513725124555411,925.4403564915277,265.5073888206544,5.597779262075653,0.007064385811077654
21.995445192780622,2.5762928380484165,1010.3680336905612,267.5829757985349,14.523513717332312,0.02659673551222646
-6.4916752347902005,2.245067560997219,936.906192660899,272.1990958065491,18.426001269094204,0.026466965517913305
-27.164800046200092,1.3176318037491521,1023.906734362996,271.4949340567738,20.630037306866974,0.03965485432138843
59.654940018925345,1.8316402650462735,886.1315082622607,283.8398867719367,16.243391596326862,0.02168078130098022
-8.858243731683245,0.48109621835922944,1039.5372354128558,273.6895046165289,23.087272626550533,0.044830462744300276
-5.833557080438943,2.020936252424723,893.7543416821759,265.1230478001001,23.781820384561307,0.0341573888417727
-40.365141456999694,0.5377597672178422,915.2441013961864,268.0162968645822,5.350703687065254,0.02036911879003541
35.37714584999152,2.0818487715304705,1001.2384468213561,275.27340155562564,12.449781330368861,0.012159951551399161
23.241867093778637,0.688794482261906,928.7510283130813,264.42361752278407,4.492639456144243,0.009750788070427318
-33.507646465348756,0.3526539004506599,971.6422753532893,278.3496702693804,10.917749804863302,0.022357259789381974
-50.114274526098875,0.4958534704288723,938.9147002138857,276.97241919653436,15.274232577382644,0.034009530444006314
21.659916248965573,0.005976405657210804,998.4739874179563,281.4410694914677,23.126693540708928,0.032130849135522915
18.541345713736234,2.1562188535605906,895.6662504737221,288.13113846138106,21.77764077177346,0.02131969536015105
-27.20885676021488,2.1972031471751374,861.6915974473754,287.3676368330347,6.6774942601117,0.020977317188788182
54.10362747004925,1.5448000497397785,909.9858794946133,288.38226854206493,5.9536378695588095,-0.015642602401652984
-41.873052986291974,0.4840884031661511,944.861732973686,267.341467910711,16.374614113890008,0.006683975516679073
-8.119823874887771,0.25066301253206924,883.6040104385357,263.94695919918064,15.174477421634435,0.0272014278184822
53.23391042011187,0.05738689931186103,920.9594579312777,269.06830101489345,9.5939304700305,0.013921353829583061
-9.632721968865326,0.4972445308956621,929.9966036587138,286.8525551829894,22.88851477563054,0.02957314025027431
16.623113719690267,2.67256660494944,861.4783687376547,289.1616042387046,23.474694598692622,0.02428644897527112
-12.288672244464685,0.7246105251050453,966.6614496368409,285.7797485321143,12.454840205143416,0.019008347444759283
